split,category,path,line,details
train,invalid_coordinate,labels/train/healthy_0019.txt,2,bottom edge > 1: 0 0.558594 0.641602 0.259766 0.716797
train,invalid_coordinate,labels/train/healthy_0019.txt,4,right edge > 1: 0 0.863770 0.302246 0.272461 0.473633
train,invalid_coordinate,labels/train/healthy_0021.txt,5,right edge > 1: 0 0.813477 0.524902 0.373047 0.522461
train,invalid_coordinate,labels/train/healthy_0023.txt,2,bottom edge > 1: 0 0.500000 0.660645 0.251953 0.678711
train,invalid_coordinate,labels/train/healthy_0047.txt,5,right edge > 1: 0 0.794434 0.376465 0.411133 0.602539
train,invalid_coordinate,labels/train/healthy_0131.txt,4,right edge > 1: 0 0.860352 0.495605 0.279297 0.493164
train,invalid_coordinate,labels/train/healthy_0134.txt,1,bottom edge > 1: 0 0.533203 0.624512 0.332031 0.750977
train,invalid_coordinate,labels/train/healthy_0140.txt,3,right edge > 1: 0 0.815430 0.442383 0.369141 0.472656
train,invalid_coordinate,labels/train/healthy_0145.txt,2,bottom edge > 1: 0 0.210449 0.518555 0.319336 0.962891
train,invalid_coordinate,labels/train/healthy_0164.txt,2,bottom edge > 1: 0 0.415527 0.577637 0.239258 0.844727
train,invalid_coordinate,labels/train/healthy_0164.txt,4,right edge > 1: 0 0.787598 0.547363 0.424805 0.739258
train,invalid_coordinate,labels/train/healthy_0187.txt,2,bottom edge > 1: 0 0.583008 0.562012 0.265625 0.875977
train,invalid_coordinate,labels/train/healthy_0217.txt,4,bottom edge > 1: 0 0.292969 0.638184 0.486328 0.723633
train,invalid_coordinate,labels/train/healthy_0224.txt,2,right edge > 1: 0 0.594727 0.829590 0.810547 0.340820
train,invalid_coordinate,labels/train/healthy_0228.txt,2,bottom edge > 1: 0 0.534668 0.678223 0.286133 0.643555
train,invalid_coordinate,labels/train/healthy_0236.txt,3,bottom edge > 1: 0 0.139648 0.653809 0.271484 0.692383
train,invalid_coordinate,labels/train/healthy_0246.txt,1,bottom edge > 1: 0 0.333496 0.532227 0.432617 0.935547
train,invalid_coordinate,labels/train/healthy_0246.txt,2,bottom edge > 1: 0 0.734375 0.584473 0.498047 0.831055
train,invalid_coordinate,labels/train/healthy_0249.txt,1,bottom edge > 1: 0 0.455078 0.537598 0.546875 0.924805
train,invalid_coordinate,labels/train/healthy_0257.txt,1,right edge > 1: 0 0.853516 0.623047 0.292969 0.644531
train,invalid_coordinate,labels/train/healthy_0261.txt,1,bottom edge > 1: 0 0.560547 0.582520 0.212891 0.834961
train,invalid_coordinate,labels/train/healthy_0261.txt,2,bottom edge > 1: 0 0.734863 0.581055 0.333008 0.837891
train,invalid_coordinate,labels/train/healthy_0261.txt,3,bottom edge > 1: 0 0.391113 0.587891 0.235352 0.824219
train,invalid_coordinate,labels/train/healthy_0269.txt,2,bottom edge > 1: 0 0.817383 0.622559 0.355469 0.754883
train,invalid_coordinate,labels/train/healthy_0270.txt,2,right edge > 1: 0 0.770020 0.512207 0.459961 0.747070
train,invalid_coordinate,labels/train/healthy_0273.txt,3,right edge > 1: 0 0.794434 0.418457 0.411133 0.741211
train,invalid_coordinate,labels/train/healthy_0274.txt,1,right edge > 1: 0 0.685059 0.460938 0.629883 0.882812
train,invalid_coordinate,labels/train/healthy_0275.txt,1,right edge > 1: 0 0.700684 0.453125 0.598633 0.798828
train,invalid_coordinate,labels/train/healthy_0279.txt,2,right edge > 1: 0 0.804688 0.429199 0.390625 0.805664
train,invalid_coordinate,labels/train/healthy_0287.txt,1,bottom edge > 1: 1 0.454102 0.640137 0.300781 0.719727
train,invalid_coordinate,labels/train/healthy_0295.txt,2,right edge > 1: 0 0.735352 0.484375 0.529297 0.794922
train,invalid_coordinate,labels/train/healthy_0319.txt,2,right edge > 1: 0 0.502930 0.179688 0.994141 0.339844
train,invalid_coordinate,labels/train/healthy_0323.txt,1,right edge > 1: 0 0.532227 0.512695 0.935547 0.591797
train,invalid_coordinate,labels/train/healthy_0339.txt,2,bottom edge > 1: 0 0.678223 0.530762 0.432617 0.938477
train,invalid_coordinate,labels/train/healthy_0340.txt,2,bottom edge > 1: 0 0.669434 0.528809 0.485352 0.942383
train,invalid_coordinate,labels/train/healthy_0345.txt,2,right edge > 1: 0 0.818848 0.518066 0.362305 0.928711
train,invalid_coordinate,labels/train/healthy_0351.txt,2,bottom edge > 1: 0 0.727539 0.562012 0.464844 0.875977
train,invalid_coordinate,labels/train/healthy_0449.txt,1,bottom edge > 1: 0 0.558105 0.856934 0.682617 0.286133
train,invalid_coordinate,labels/train/healthy_0723.txt,1,bottom edge > 1: 0 0.491699 0.556641 0.436523 0.886719
train,invalid_coordinate,labels/train/healthy_0735.txt,2,right edge > 1: 0 0.844727 0.486816 0.310547 0.541992
train,invalid_coordinate,labels/train/healthy_0754.txt,1,bottom edge > 1: 0 0.476562 0.629395 0.292969 0.741211
train,invalid_coordinate,labels/train/healthy_0758.txt,2,bottom edge > 1: 1 0.177734 0.691895 0.238281 0.616211
train,invalid_coordinate,labels/train/healthy_0786.txt,3,bottom edge > 1: 0 0.381348 0.843262 0.708008 0.313477
train,invalid_coordinate,labels/train/healthy_0824.txt,2,right edge > 1: 0 0.659180 0.786133 0.681641 0.263672
train,invalid_coordinate,labels/train/healthy_0857.txt,2,right edge > 1: 0 0.657227 0.747070 0.685547 0.333984
train,invalid_coordinate,labels/train/healthy_0872.txt,4,bottom edge > 1: 0 0.650879 0.801270 0.442383 0.397461
train,invalid_coordinate,labels/train/healthy_0973.txt,1,right edge > 1: 0 0.585938 0.508301 0.828125 0.481445
train,invalid_coordinate,labels/train/healthy_0987.txt,1,right edge > 1: 0 0.594727 0.251465 0.810547 0.239258
train,invalid_coordinate,labels/train/healthy_0989.txt,4,right edge > 1: 0 0.900391 0.493652 0.199219 0.903320
train,invalid_coordinate,labels/train/healthy_1008.txt,1,bottom edge > 1: 0 0.502930 0.594727 0.826172 0.810547
train,invalid_coordinate,labels/train/healthy_1011.txt,1,right edge > 1: 0 0.596680 0.666504 0.806641 0.459961
train,invalid_coordinate,labels/train/healthy_1016.txt,1,bottom edge > 1: 0 0.359375 0.546387 0.580078 0.907227
