split,category,path,line,details
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0019.txt,2,bottom edge > 1: 0 0.558594 0.641602 0.259766 0.716797
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0019.txt,4,right edge > 1: 0 0.863770 0.302246 0.272461 0.473633
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0021.txt,5,right edge > 1: 0 0.813477 0.524902 0.373047 0.522461
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0023.txt,2,bottom edge > 1: 0 0.500000 0.660645 0.251953 0.678711
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0032.txt,5,right edge > 1: 1 0.806641 0.640625 0.386719 0.175781
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0040.txt,2,right edge > 1: 1 0.733887 0.572754 0.532227 0.680664
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0047.txt,5,right edge > 1: 0 0.794434 0.376465 0.411133 0.602539
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0140.txt,3,right edge > 1: 0 0.815430 0.442383 0.369141 0.472656
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0145.txt,2,bottom edge > 1: 0 0.210449 0.518555 0.319336 0.962891
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0164.txt,2,bottom edge > 1: 0 0.415527 0.577637 0.239258 0.844727
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0164.txt,4,right edge > 1: 0 0.787598 0.547363 0.424805 0.739258
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0187.txt,2,bottom edge > 1: 0 0.583008 0.562012 0.265625 0.875977
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0217.txt,4,bottom edge > 1: 0 0.292969 0.638184 0.486328 0.723633
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0224.txt,2,right edge > 1: 0 0.594727 0.829590 0.810547 0.340820
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0228.txt,2,bottom edge > 1: 0 0.534668 0.678223 0.286133 0.643555
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0236.txt,3,bottom edge > 1: 0 0.139648 0.653809 0.271484 0.692383
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0246.txt,1,bottom edge > 1: 0 0.333496 0.532227 0.432617 0.935547
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0246.txt,2,bottom edge > 1: 0 0.734375 0.584473 0.498047 0.831055
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0249.txt,1,bottom edge > 1: 0 0.455078 0.537598 0.546875 0.924805
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0257.txt,1,right edge > 1: 0 0.853516 0.623047 0.292969 0.644531
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0261.txt,1,bottom edge > 1: 0 0.560547 0.582520 0.212891 0.834961
