stem,category,gt_healthy,gt_unhealthy,pred_healthy,pred_unhealthy,is_perfect,raw
healthy_0097,Perfect Match,2,0,2,0,True,"image 1/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0097.jpg: 640x640 2 healthys, 7.6ms"
healthy_0098,Perfect Match,1,0,1,0,True,"image 2/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0098.jpg: 640x640 1 healthy, 7.2ms"
healthy_0099,Perfect Match,1,0,1,0,True,"image 3/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0099.jpg: 640x640 1 healthy, 7.2ms"
healthy_0100,Count / Bounding Box Discrepancy,1,0,2,0,False,"image 4/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0100.jpg: 640x640 2 healthys, 7.3ms"
healthy_0102,Perfect Match,1,0,1,0,True,"image 5/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0102.jpg: 640x640 1 healthy, 8.5ms"
healthy_0103,Perfect Match,1,0,1,0,True,"image 6/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0103.jpg: 640x640 1 healthy, 7.3ms"
healthy_0104,Perfect Match,1,0,1,0,True,"image 7/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0104.jpg: 640x640 1 healthy, 7.2ms"
healthy_0105,Perfect Match,1,0,1,0,True,"image 8/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0105.jpg: 640x640 1 healthy, 7.2ms"
healthy_0106,Perfect Match,3,0,3,0,True,"image 9/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0106.jpg: 640x640 3 healthys, 7.2ms"
healthy_0107,Count / Bounding Box Discrepancy,2,0,3,0,False,"image 10/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0107.jpg: 640x640 3 healthys, 7.2ms"
healthy_0108,Perfect Match,2,0,2,0,True,"image 11/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0108.jpg: 640x640 2 healthys, 7.2ms"
healthy_0109,Perfect Match,2,0,2,0,True,"image 12/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0109.jpg: 640x640 2 healthys, 7.3ms"
healthy_0110,Count / Bounding Box Discrepancy,2,0,3,0,False,"image 13/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0110.jpg: 640x640 3 healthys, 7.2ms"
healthy_0111,Perfect Match,1,0,1,0,True,"image 14/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0111.jpg: 640x640 1 healthy, 7.2ms"
healthy_0112,Count / Bounding Box Discrepancy,3,0,2,0,False,"image 15/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0112.jpg: 640x640 2 healthys, 7.2ms"
healthy_0113,Perfect Match,1,0,1,0,True,"image 16/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0113.jpg: 640x640 1 healthy, 7.2ms"
healthy_0114,Perfect Match,1,0,1,0,True,"image 17/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0114.jpg: 640x640 1 healthy, 7.2ms"
healthy_0115,False Unhealthy Alarm (Pure Healthy GT),2,0,1,2,False,"image 18/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0115.jpg: 640x640 1 healthy, 2 unhealthys, 7.3ms"
healthy_0116,Count / Bounding Box Discrepancy,3,0,4,0,False,"image 19/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0116.jpg: 640x640 4 healthys, 7.2ms"
healthy_0117,Perfect Match,4,0,4,0,True,"image 20/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0117.jpg: 640x640 4 healthys, 7.3ms"
healthy_0118,Count / Bounding Box Discrepancy,2,0,4,0,False,"image 21/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0118.jpg: 640x640 4 healthys, 7.2ms"
